0.0009158111728422121	0.019178082	0.097661108
0.019354119143216445	0.104109589	0.412162883
0.0007206335377359244	0.15890411	0.056813692
0.00036074263897012247	0.167123288	0.030572872
0.021593622196787978	0.2	0.369143668
0.0011730634237177534	0.216438356	0.078062652
0.0020637350337412356	0.219178082	0.127127858
0.0012480817470370532	0.230136986	0.080768415
0.000991038007337164	0.232876712	0.065831912
0.0009425522345995839	0.24109589	0.062361435
0.0027209259528948072	0.254794521	0.154556991
0.002002240934173219	0.257534247	0.118007494
0.028336103957292084	0.410958904	0.443173711
0.004154409102656823	0.421917808	0.231964039
0.0016741322571619905	0.432876712	0.106884124
0.0036403650382588475	0.443835616	0.214011834
0.0014573496914769301	0.449315068	0.097362147
0.0011819496863081946	0.465753425	0.083634024
0.0004388346469383336	0.561643836	0.043873408
0.00020214178579218837	0.567123288	0.022644774
8.835126428526686e-05	0.578082192	0.011318236
2.848781240333945e-05	0.605479452	0.004518471
2.2181246560623115e-05	0.610958904	0.003682279
2.0925497093141193e-05	0.61369863	0.003523179
2.8495828053420304e-05	0.616438356	0.004640244
1.4018003359188069e-05	0.64109589	0.00264946
8.020543282293831e-06	0.663013699	0.001708965
4.519308431910064e-06	0.671232877	0.001054762
1.39230184227564e-05	0.745205479	0.003167424
0.00044584055068969255	0.753424658	0.065377637
0.045506637453388114	0.756164384	1.34100244
0.0036376856565833375	0.75890411	0.408876682
0.0010989909878499624	0.761643836	0.144582887
0.0003130356457947796	0.767123288	0.048682315
0.00018882524812524357	0.769863014	0.031420886
9.939750293130334e-05	0.775342466	0.018047289
0.00010736509214319059	0.78630137	0.019438672
4.955026327022199e-05	0.81369863	0.010012564
4.716190123463286e-05	0.816438356	0.009594344
0.00303624036845256	0.824657534	0.360586429
0.002127257024467039	0.830136986	0.264435033
0.03988977955902608	0.832876712	1.236637477
0.03971555004596036	0.835616438	1.231354012
0.0007640833292228031	0.846575342	0.108010027
0.00031077868488266073	0.860273973	0.049036385
0.00021764253244909132	0.876712329	0.035551639
0.0002997925741500202	0.879452055	0.046876674
0.0009055855170393689	0.890410959	0.121486258
0.002662035885571977	0.909589041	0.303877418
0.0015868097721854428	0.939726027	0.185276518
0.0007268286214243113	0.950684932	0.092131991
0.0003397233890656418	0.969863014	0.045834556
0.000259291162365338	0.980821918	0.035433324
0.00025092944275262823	0.989041096	0.033846193
